timestamp,algorithm,transactionsBefore,transactionsAfter,batchFiles,gained,lost,unchanged,currentSets
2026-05-06 23:20:28,uapriori,5000,6000,retail_uncertain_1000.txt,"[39 49]|[40 42]|[40 49]|[42 49]|[33]","[40 42 49]","[39 40]","[39 40]|[39 49]|[40 42]|[40 49]|[42 49]|[33]"
2026-05-06 23:20:28,uhmine,5000,6000,retail_uncertain_1000.txt,"[40 49]|[40 42]|[42 49]|[39 49]|[33]","[40 42 49]","[39 40]","[40 49]|[40 42]|[39 40]|[42 49]|[39 49]|[33]"
2026-05-06 23:20:54,uapriori,5000,6000,retail_uncertain_1000.txt,"[39 49]|[40 42]|[40 49]|[42 49]|[33]","[40 42 49]","[39 40]","[39 40]|[39 49]|[40 42]|[40 49]|[42 49]|[33]"
2026-05-06 23:20:55,uhmine,5000,6000,retail_uncertain_1000.txt,"[40 49]|[40 42]|[42 49]|[39 49]|[33]","[40 42 49]","[39 40]","[40 49]|[40 42]|[39 40]|[42 49]|[39 49]|[33]"
2026-05-06 23:20:56,aco,5000,6000,retail_uncertain_1000.txt,"[40 42]|[40 49]|[42 49]","[40 42 49]","[39 40]","[40 42]|[40 49]|[42 49]|[39 40]"
2026-05-06 23:20:56,uapriori,6000,16000,retail_uncertain_10000.txt,"[33 40]","-","[39 40]|[40 42]|[40 49]|[42 49]","[33 40]|[39 40]|[40 42]|[40 49]|[42 49]"
2026-05-06 23:20:57,uhmine,6000,16000,retail_uncertain_10000.txt,"[33 40]","-","[40 49]|[40 42]|[39 40]|[42 49]","[40 49]|[40 42]|[39 40]|[33 40]|[42 49]"
2026-05-06 23:20:59,aco,6000,16000,retail_uncertain_10000.txt,"[33 40]","-","[40 42]|[40 49]|[42 49]|[39 40]","[40 42]|[40 49]|[33 40]|[42 49]|[39 40]"
2026-05-06 23:22:25,uapriori,5000,6000,retail_uncertain_1000.txt,"[39 49]|[40 42]|[40 49]|[42 49]|[33]","[40 42 49]","[39 40]","[39 40]|[39 49]|[40 42]|[40 49]|[42 49]|[33]"
2026-05-06 23:22:25,uhmine,5000,6000,retail_uncertain_1000.txt,"[40 49]|[40 42]|[42 49]|[39 49]|[33]","[40 42 49]","[39 40]","[40 49]|[40 42]|[39 40]|[42 49]|[39 49]|[33]"
2026-05-06 23:22:26,aco,5000,6000,retail_uncertain_1000.txt,"[40 42]|[40 49]|[42 49]","[40 42 49]","[39 40]","[40 42]|[40 49]|[42 49]|[39 40]"
2026-05-06 23:22:27,uapriori,6000,16000,retail_uncertain_10000.txt,"[33 40]","-","[39 40]|[40 42]|[40 49]|[42 49]","[33 40]|[39 40]|[40 42]|[40 49]|[42 49]"
2026-05-06 23:22:27,uhmine,6000,16000,retail_uncertain_10000.txt,"[33 40]","-","[40 49]|[40 42]|[39 40]|[42 49]","[40 49]|[40 42]|[39 40]|[33 40]|[42 49]"
2026-05-06 23:22:29,aco,6000,16000,retail_uncertain_10000.txt,"[33 40]","-","[40 42]|[40 49]|[42 49]|[39 40]","[40 42]|[40 49]|[33 40]|[42 49]|[39 40]"
2026-05-06 23:22:37,uapriori,5000,6000,retail_uncertain_1000.txt,"[39 49]|[40 42]|[40 49]|[42 49]|[33]","[40 42 49]","[39 40]","[39 40]|[39 49]|[40 42]|[40 49]|[42 49]|[33]"
2026-05-06 23:22:38,uhmine,5000,6000,retail_uncertain_1000.txt,"[40 49]|[40 42]|[42 49]|[39 49]|[33]","[40 42 49]","[39 40]","[40 49]|[40 42]|[39 40]|[42 49]|[39 49]|[33]"
2026-05-06 23:22:39,aco,5000,6000,retail_uncertain_1000.txt,"[40 42]|[40 49]|[42 49]","[40 42 49]","[39 40]","[40 42]|[40 49]|[42 49]|[39 40]"
2026-05-06 23:22:39,uapriori,6000,16000,retail_uncertain_10000.txt,"[33 40]","-","[39 40]|[40 42]|[40 49]|[42 49]","[33 40]|[39 40]|[40 42]|[40 49]|[42 49]"
2026-05-06 23:22:40,uhmine,6000,16000,retail_uncertain_10000.txt,"[33 40]","-","[40 49]|[40 42]|[39 40]|[42 49]","[40 49]|[40 42]|[39 40]|[33 40]|[42 49]"
2026-05-06 23:22:42,aco,6000,16000,retail_uncertain_10000.txt,"[33 40]","-","[40 42]|[40 49]|[42 49]|[39 40]","[40 42]|[40 49]|[33 40]|[42 49]|[39 40]"
